uid,price_per_job,jobs_made
262474,0.1,321
262474,0.15,196
262474,0.15,1
262474,0.15,91
262474,0.1,262
262474,0.15,44
262474,0.1,10
262474,0.15,1
262474,0.1,33
262474,0.1,864
262474,0.15,402
262474,0.15,42
262474,0.1,3
262474,0.45,3
262486,0.1,2
262486,0.1,26
262486,0.1,175
262486,0.45,23
262486,0.1,2
262490,0.1,17
262490,0.45,10
262490,0.15,5
262490,0.45,6
262497,0.45,2
262497,0.15,33
262497,0.15,6
262497,0.15,1
262497,0.15,2
262497,0.1,44
262497,0.45,12
262497,0.1,71
262497,0.45,27
262497,0.1,172
262497,0.15,22
262497,0.1,121
262497,0.1,148
262497,0.1,12
262497,0.15,65
262497,0.1,1
262522,0.1,1
262534,0.45,1
262534,0.1,30
262534,0.4,24
262534,0.1,503
262534,0.45,79
262534,0.15,58
262534,0.1,269
262534,0.45,73
262534,0.15,158
262534,0.1,343
262534,0.15,62
262534,0.15,33
262534,0.1,121
262534,0.1,11
262534,0.15,1
262557,0.45,18
262565,0.1,6
262652,0.1,60
262702,0.1,476
262725,0.45,1
262725,0.1,89
262725,0.45,14
262725,0.15,288
262806,0.45,47
262806,0.15,21
262838,0.45,2
262838,0.1,1588
262838,0.15,250
262838,0.15,63
262838,0.15,10
262838,0.1,13
262838,0.1,1
262838,0.1,48
262838,0.1,200
262838,0.1,75
262838,0.1,101
262838,0.1,389
262838,0.1,3
262838,0.45,16
262838,0.1,14
262838,0.15,26
262838,0.15,16
262838,0.1,19
262838,0.1,9
262838,0.1,35
262838,0.45,9
262838,0.15,16
262838,0.15,32
262838,0.1,62
262838,0.1,16
262838,0.1,116
262838,0.1,2
262838,0.45,39
262838,0.15,74
262838,0.15,8
262838,0.1,25
262838,0.1,23
262838,0.1,5
262838,0.1,6
262838,0.1,122
262838,0.1,1
262838,0.45,10
262838,0.1,2871
262838,0.45,180
262838,0.15,941
262838,0.1,1
262838,0.45,1
262838,0.1,23
262855,0.45,1
262855,0.1,620
262855,0.5,23
262855,0.1,1
262855,0.1,14
262855,0.1,19
262855,0.15,1
262855,0.1,2
262855,0.15,47
262855,0.1,2
262855,0.15,13
262855,0.1,1
262855,0.1,1
262855,0.1,4
262855,0.45,1
262855,0.1,15
262855,0.15,9
262855,0.15,5
262855,0.1,1
262855,0.1,9
262855,0.1,4
262855,0.1,41
262855,0.45,18
262855,0.15,2
262855,0.15,2
262855,0.1,4
262855,0.1,1
262855,0.1,3
262855,0.1,1
262855,0.1,7
262855,0.1,1
262855,0.45,6
262855,0.1,1
262855,0.15,16
262855,0.15,25
262855,0.15,4
262855,0.1,361
262855,0.45,100
262855,0.15,157
262855,0.1,248
262855,0.45,63
262855,0.15,128
262855,0.1,549
262855,0.15,626
262855,0.1,207
262855,0.15,181
262855,0.15,69
262855,0.1,331
262855,0.1,3
262855,0.15,4
262861,0.1,2
262861,0.1,64
262861,0.1,117
262875,0.1,32
262875,0.4,8
262875,0.15,4
262875,0.1,55
262875,0.4,3
262875,0.1,249
262875,0.45,56
262875,0.1,12
262875,0.1,196
262875,0.15,136
262875,0.15,57
262875,0.1,2
262884,0.15,5
262884,0.45,2
262884,0.15,6
262884,0.45,8
262884,0.15,7
262884,0.1,9
262884,0.1,8
262884,0.15,1
262884,0.1,1
262884,0.1,7
262884,0.15,172
262884,0.1,4
262884,0.1,1
262884,0.45,6
262884,0.1,7
262884,0.15,102
262884,0.15,1
262884,0.1,18
262884,0.1,3
262884,0.1,10
262884,0.1,9
262884,0.45,9
262884,0.1,13
262884,0.1,6
262884,0.45,36
262884,0.1,21
262884,0.1,32
262884,0.1,4
262884,0.1,19
262884,0.1,155
262884,0.1,96
262884,0.1,1
262884,0.45,16
262884,0.15,3
262884,0.15,1
262884,0.1,9
262884,0.1,3
262884,0.1,7
262884,0.15,7
262884,0.15,4
262884,0.1,1
262884,0.1,29
262884,0.1,118
262884,0.1,3
262884,0.1,53
262884,0.1,1
262884,0.45,16
262884,0.15,17
262884,0.15,2
262884,0.1,4
262884,0.1,3
262884,0.1,8
262884,0.1,1
262884,0.1,16
262884,0.1,2
262884,0.1,27
262884,0.45,21
262884,0.15,73
262884,0.1,87
262884,0.15,68
262884,0.1,82
262884,0.1,165
262884,0.45,3
262884,0.15,52
262884,0.1,2446
262884,0.45,69
262884,0.15,743
262884,0.1,1753
262884,0.15,307
262884,0.1,263
262884,0.15,83
262884,0.1,290
262884,0.15,109
262884,0.1,87
262884,0.45,8
262884,0.1,1173
262884,0.15,194
262884,0.1,12
262884,0.1,3
262884,0.1,91
262884,0.1,3
262884,0.1,5
262884,0.15,9
262884,0.1,50
262884,0.45,8
262884,0.1,1147
262884,0.15,348
262884,0.15,120
262884,0.1,126
262884,0.45,27
262884,0.1,3
262892,0.45,1
262892,0.15,6
262892,0.15,10
262892,0.1,1
262892,0.1,1
262892,0.15,1
262892,0.15,20
262892,0.1,8
262892,0.45,5
262892,0.1,3
262892,0.15,49
262892,0.1,1
262892,0.15,9
262892,0.1,3
262892,0.1,2
262892,0.1,6
262892,0.1,2
262892,0.45,1
262892,0.1,13
262892,0.1,19
262892,0.1,14
262892,0.1,4
262892,0.45,17
262892,0.1,1
262892,0.15,2
262892,0.15,2
262892,0.1,76
262892,0.15,222
262892,0.1,87
262892,0.15,48
262892,0.1,100
262892,0.1,754
262892,0.15,489
262892,0.1,6
262892,0.1,2
262892,0.1,40
262892,0.1,1
262892,0.1,124
262892,0.45,23
262893,0.45,1
262893,0.1,3
262893,0.1,6
262893,0.45,3
262893,0.1,9
262966,0.1,9
262966,0.1,1
262966,0.1,4
262966,0.15,54
262966,0.1,9
262966,0.45,5
262966,0.1,2
262966,0.15,3
262966,0.1,3
262966,0.1,2
262966,0.1,2
262966,0.1,13
262966,0.45,27
262966,0.1,9
262966,0.1,10
262966,0.15,2
262966,0.15,2
262966,0.1,15
262966,0.1,1
262966,0.1,15
262966,0.15,2
262966,0.15,2
262966,0.1,5
262966,0.15,119
262966,0.1,4
262966,0.1,9
262966,0.15,39
262966,0.1,62
262966,0.15,28
262966,0.1,6
262966,0.1,276
262966,0.45,118
262966,0.15,86
262966,0.1,138
262966,0.15,30
262966,0.1,988
262966,0.45,197
262966,0.15,498
262966,0.15,18
262966,0.1,1
262966,0.15,524
262966,0.1,99
262966,0.1,1
262966,0.1,67
262966,0.15,7
262966,0.1,5
262966,0.1,4
262966,0.15,2
262966,0.1,293
262966,0.15,125
262966,0.1,12
262966,0.1,3
262970,0.15,1
262970,0.15,4
262970,0.45,3
262970,0.15,2
262970,0.15,6
262970,0.1,60
262970,0.45,1
262970,0.1,12
262970,0.1,3
262970,0.1,85
262970,0.1,44
262970,0.45,11
262970,0.15,3
262970,0.1,151
262970,0.15,80
262970,0.1,180
262970,0.15,120
262970,0.1,272
262970,0.15,15
262970,0.1,51
262970,0.1,49
262970,0.1,176
262970,0.15,8
262970,0.1,19
262972,0.15,2
262972,0.15,3
262972,0.15,3
262972,0.45,9
262972,0.45,16
262972,0.15,38
262973,0.1,2417
262973,0.1,129
262973,0.5,13
262973,0.1,4
262973,0.1,8
262973,0.1,15
262973,0.1,1
262973,0.1,23
262973,0.1,1
262973,0.45,20
262973,0.1,76
262973,0.1,14
262973,0.1,6
262973,0.1,1
262973,0.1,8
262973,0.1,4
262973,0.1,28
262973,0.1,40
262973,0.1,5
262973,0.1,24
262973,0.1,1
262973,0.45,14
262973,0.1,3
262973,0.15,8
262973,0.15,3
262973,0.1,41
262973,0.1,13
262973,0.1,49
262973,0.1,41
262973,0.45,25
262973,0.15,1
262973,0.1,1
262973,0.1,1
262973,0.45,1
262973,0.15,10
262973,0.15,2
262973,0.1,1
262973,0.1,18
262973,0.1,1
262973,0.1,58
262973,0.45,36
262973,0.15,19
262973,0.15,3
262973,0.1,1
262973,0.1,4
262973,0.1,10
262973,0.45,2
262973,0.15,1
262973,0.15,2
262973,0.1,1
262973,0.1,1
262973,0.1,23
262973,0.1,12
262973,0.4,8
262973,0.1,2
262973,0.1,1
262973,0.45,2
262973,0.15,1
262973,0.1,1
262973,0.1,1
262973,0.45,1
262973,0.15,5
262973,0.15,1
262973,0.1,1
262973,0.1,1
262973,0.1,3
262973,0.45,1
262973,0.15,25
262973,0.1,3
262973,0.1,18
262973,0.1,1
262973,0.1,11
262973,0.1,111
262973,0.4,27
262973,0.1,114
262973,0.4,13
262973,0.1,1100
262973,0.45,84
262973,0.15,337
262973,0.1,1133
262973,0.45,149
262973,0.15,898
262973,0.1,1504
262973,0.15,510
262973,0.1,1371
262973,0.45,2
262973,0.15,309
262973,0.1,3
262973,0.1,18
262973,0.15,42
262973,0.1,12
262973,0.1,5
262973,0.1,15
262973,0.15,1
262973,0.1,1
262973,0.1,1671
262973,0.15,219
262973,0.45,17
262973,0.1,15
262973,0.15,6
262973,0.1,40
262980,0.4,10
262980,0.4,1
262980,0.45,6
262980,0.1,76
262980,0.15,53
262980,0.45,16
262980,0.1,107
262980,0.45,6
262980,0.1,1
262983,0.1,55
262983,0.1,54
262985,0.45,6
262986,0.45,1
262986,0.15,3
262986,0.45,75
262986,0.15,100
262986,0.1,8
262986,0.15,48
262986,0.1,233
262986,0.1,150
262986,0.1,79
262986,0.15,57
262986,0.1,4
262986,0.15,3
262986,0.1,5
262986,0.1,8
262991,0.1,24
262991,0.1,33
262991,0.45,4
262991,0.15,2
262991,0.15,2
262991,0.15,26
262991,0.1,1
262991,0.15,90
262991,0.15,24
262991,0.1,251
262991,0.45,1
262991,0.15,120
262991,0.1,124
262991,0.15,375
262991,0.1,1207
262991,0.15,821
262991,0.1,99
262991,0.15,205
262991,0.1,211
262991,0.15,235
262991,0.1,268
262991,0.1,118
262991,0.1,7
262991,0.1,383
262991,0.15,38
262991,0.1,1
262991,0.1,9
262991,0.1,1
262991,0.15,54
262991,0.1,106
262991,0.1,230
262991,0.15,228
262991,0.1,7
262991,0.1,28
262998,0.1,192
262998,0.45,93
262998,0.15,111
263005,0.1,2
263005,0.45,1
263005,0.1,5
263005,0.1,3
263010,0.1,80
263037,0.1,5
263037,0.1,8
263037,0.1,5
263037,0.15,16
263037,0.1,4
263037,0.15,138
263037,0.1,195
263037,0.15,385
263037,0.1,30
263037,0.15,265
263037,0.1,13
263037,0.1,101
263037,0.1,184
263037,0.15,84
263045,0.1,2
263095,0.1,33
263095,0.1,10
263095,0.45,24
263095,0.1,1
263095,0.1,8
263095,0.45,48
263095,0.15,105
263095,0.1,2
263142,0.1,20
263153,0.15,31
263153,0.1,1
263153,0.1,22
263153,0.1,3
263153,0.1,3
263153,0.1,3
263153,0.1,7
263153,0.15,3
263153,0.15,1
263153,0.15,3
263153,0.15,3
263153,0.15,6
263153,0.15,5
263153,0.45,6
263153,0.15,6
263153,0.15,108
263153,0.1,145
263153,0.1,31
263153,0.1,104
263153,0.15,90
263153,0.1,27
263153,0.1,9
263153,0.15,15
263153,0.1,22
263153,0.15,13
263153,0.1,20
263166,0.45,1
263166,0.1,10
263166,0.1,1
263166,0.1,2
263166,0.45,32
263166,0.1,163
263166,0.45,87
263166,0.15,125
263166,0.1,72
263166,0.1,111
263166,0.15,52
263166,0.15,78
263166,0.1,89
263166,0.1,3
263166,0.1,2
263204,0.1,83
263204,0.45,31
263214,0.1,1
263230,0.45,1
263239,0.1,1
263249,0.45,1
263249,0.1,77
263249,0.1,5
263249,0.15,3
263249,0.15,2
263249,0.15,18
263249,0.15,12
263249,0.1,37
263249,0.4,2
263249,0.1,73
263249,0.1,71
263249,0.15,76
263249,0.45,10
263249,0.1,227
263249,0.15,206
263249,0.15,9
263249,0.1,68
263249,0.15,188
263249,0.1,122
263252,0.1,81
263252,0.1,56
263252,0.1,20
263252,0.15,56
263252,0.1,78
263252,0.45,24
263252,0.15,424
263252,0.1,3
263256,0.45,3
263256,0.45,1
263256,0.45,5
263256,0.1,15
263256,0.1,19
263256,0.1,173
263256,0.1,1
263256,0.15,1
263256,0.1,2
263256,0.15,2
263256,0.15,1
263256,0.1,9
263256,0.1,3
263256,0.1,29
263256,0.45,26
263256,0.15,15
263256,0.15,7
263256,0.1,26
263256,0.1,5
263256,0.1,63
263256,0.45,24
263256,0.15,18
263256,0.15,3
263256,0.1,2
263256,0.1,9
263256,0.45,3
263256,0.15,3
263256,0.15,7
263256,0.15,4
263256,0.1,22
263256,0.1,33
263256,0.1,1
263256,0.1,1
263256,0.1,117
263256,0.1,4
263256,0.45,9
263256,0.15,13
263256,0.15,12
263256,0.1,667
263256,0.45,57
263256,0.15,316
263256,0.15,9
263256,0.1,335
263256,0.15,2
263256,0.1,42
263256,0.1,66
263256,0.1,137
263256,0.15,6
263256,0.45,21
263279,0.45,2
263279,0.45,6
263279,0.1,1
263279,0.15,15
263279,0.1,2
263279,0.1,2
263279,0.15,15
263279,0.4,9
263279,0.15,8
263279,0.1,20
263279,0.15,209
263279,0.1,310
263279,0.15,40
263279,0.15,101
263279,0.1,6
263279,0.15,6
263279,0.1,11
263279,0.1,57
263279,0.1,87
263279,0.15,139
263279,0.1,242
263279,0.1,23
263283,0.15,1
263283,0.15,1
263283,0.15,8
263283,0.1,926
263283,0.15,6
263283,0.15,2
263283,0.1,1
263283,0.1,1
263283,0.1,384
263283,0.1,1
263283,0.1,15
263283,0.45,3
263283,0.15,1
263283,0.1,2
263283,0.1,3
263283,0.45,1
263283,0.1,1
263283,0.15,7
263283,0.1,1
263283,0.15,4
263283,0.15,19
263283,0.1,1929
263283,0.1,2
263283,0.4,27
263283,0.1,357
263283,0.1,4
263283,0.15,3
263283,0.15,35
263283,0.15,14
263283,0.1,2
263283,0.1,3
263283,0.1,12
263283,0.1,2
263283,0.1,30
263283,0.1,1
263283,0.45,5
263283,0.1,62
263283,0.15,66
263283,0.1,389
263283,0.15,496
263283,0.1,41
263287,0.1,1
263287,0.1,4
263287,0.1,26
263287,0.1,28
263287,0.4,2
263287,0.1,31
263287,0.1,20
263287,0.45,1
263287,0.1,2
263287,0.1,1
263287,0.1,7
263287,0.4,2
263287,0.1,5
263287,0.1,2
263287,0.1,884
263287,0.45,175
263287,0.15,1029
263305,0.15,2
263305,0.1,1
263305,0.1,1
263305,0.15,7
263305,0.15,2
263305,0.1,1
263305,0.1,8
263305,0.1,1
263305,0.1,2
263305,0.1,46
263305,0.45,5
263305,0.15,5
263305,0.1,5
263305,0.1,1
263305,0.1,4
263305,0.1,5
263305,0.45,2
263305,0.15,8
263305,0.4,1
263305,0.1,1311
263305,0.45,130
263305,0.15,96
263305,0.15,3
263305,0.1,301
263305,0.15,46
263305,0.1,271
263305,0.1,31
263305,0.45,1
263305,0.1,5
263315,0.15,1
263315,0.15,5
263315,0.15,3
263315,0.15,15
263315,0.15,16
263315,0.1,100
263315,0.5,4
263315,0.1,3
263315,0.15,129
263315,0.1,3
263315,0.45,4
263315,0.45,3
263315,0.1,1
263315,0.15,4
263315,0.1,69
263315,0.1,1
263315,0.1,1
263315,0.45,1
263315,0.1,1
263315,0.1,3
263315,0.15,10
263315,0.15,4
263315,0.1,1
263315,0.1,4
263315,0.1,1
263315,0.1,22
263315,0.45,12
263315,0.15,5
263315,0.15,1
263315,0.1,2
263315,0.1,2
263315,0.1,1
263315,0.1,6
263315,0.15,115
263315,0.15,4
263315,0.1,2
263315,0.1,8
263315,0.1,1
263315,0.1,43
263315,0.1,1
263315,0.15,32
263315,0.15,7
263315,0.1,1
263315,0.1,2
263315,0.1,7
263315,0.45,20
263315,0.15,2
263315,0.1,2
263315,0.4,1
263315,0.1,1
263315,0.15,1
263315,0.1,11
263315,0.1,1
263315,0.1,5
263315,0.1,187
263315,0.4,5
263315,0.1,20
263315,0.1,14
263315,0.45,1
263315,0.15,79
263315,0.1,72
263315,0.4,2
263315,0.15,15
263315,0.1,20
263315,0.1,212
263315,0.45,14
263315,0.15,284
263315,0.15,7
263315,0.1,243
263315,0.45,15
263315,0.15,283
263315,0.1,2634
263315,0.45,41
263315,0.15,1812
263315,0.45,22
263315,0.1,891
263315,0.45,52
263315,0.15,713
263315,0.1,176
263315,0.45,1
263315,0.1,58
263315,0.15,85
263315,0.1,2
263315,0.1,10
263315,0.1,1
263315,0.45,3
263315,0.1,787
263315,0.15,596
263315,0.1,18
263315,0.1,4
263315,0.1,16
263315,0.15,95
263315,0.1,191
263315,0.45,12
263315,0.1,13
263315,0.15,21
263315,0.1,8
263315,0.15,19
263339,0.1,9
263339,0.1,56
263339,0.1,3
263339,0.1,9
263339,0.15,3
263339,0.1,23
263367,0.1,226
263367,0.4,4
263367,0.45,113
263367,0.45,19
263369,0.1,5
263374,0.1,6
263389,0.1,1
263389,0.15,1
263394,0.15,1
263394,0.15,5
263394,0.1,1
263394,0.1,4
263394,0.1,4
263394,0.1,47
263394,0.45,32
263394,0.1,7
263394,0.1,98
263394,0.45,6
263394,0.15,39
263394,0.15,29
263394,0.1,38
263394,0.1,131
263394,0.15,14
263394,0.1,391
263394,0.15,123
263394,0.1,33
263394,0.1,115
263419,0.15,2
263419,0.15,15
263419,0.15,20
263419,0.15,16
263419,0.1,9
263419,0.1,6
263419,0.1,5
263419,0.1,2
263419,0.1,14
263419,0.1,1
263419,0.1,1
263419,0.45,16
263419,0.15,5
263419,0.1,6
263419,0.1,2
263419,0.1,17
263419,0.45,10
263419,0.15,1
263419,0.1,2
263419,0.1,1
263419,0.15,4
263419,0.1,5
263419,0.1,2
263419,0.1,14
263419,0.45,11
263419,0.15,6
263419,0.1,17
263419,0.1,34
263419,0.45,33
263419,0.15,2
263419,0.1,1
263419,0.1,1
263419,0.45,1
263419,0.15,12
263419,0.1,50
263419,0.4,6
263419,0.15,5
263419,0.1,31
263419,0.1,155
263419,0.45,5
263419,0.15,76
263419,0.45,15
263419,0.1,404
263419,0.45,216
263419,0.15,160
263419,0.1,58
263419,0.1,156
263419,0.1,8
263419,0.45,19
263419,0.1,5
263419,0.1,453
263419,0.15,122
263419,0.1,1
263425,0.15,1
263425,0.1,44
263425,0.15,2
263425,0.1,2
263425,0.1,2
263425,0.1,24
263425,0.1,24
263425,0.45,1
263425,0.1,5
263425,0.1,4
263425,0.45,4
263425,0.15,2
263425,0.15,13
263425,0.1,1
263425,0.1,10
263425,0.45,6
263425,0.15,6
263425,0.15,1
263425,0.1,1
263425,0.45,2
263425,0.1,2
263425,0.1,75
263425,0.15,16
263425,0.1,28
263425,0.15,230
263434,0.1,12
263434,0.45,42
263459,0.1,1
263499,0.15,7
263514,0.1,1
263514,0.1,2
263514,0.1,10
263514,0.1,166
263514,0.15,15
263516,0.1,3
263549,0.15,3
263549,0.15,12
263549,0.1,1
263549,0.1,1
263549,0.45,1
263549,0.15,10
263549,0.15,2
263549,0.1,17
263549,0.1,33
263549,0.1,3
263549,0.1,20
263549,0.45,8
263549,0.15,18
263549,0.15,3
263549,0.1,4
263549,0.1,5
263549,0.1,8
263549,0.1,1
263549,0.45,3
263549,0.15,1
263549,0.4,8
263549,0.1,160
263549,0.45,38
263549,0.15,120
263549,0.1,91
263549,0.45,40
263549,0.15,24
263549,0.1,316
263549,0.15,84
263549,0.15,9
263549,0.1,5
263549,0.15,1
263549,0.1,131
263549,0.1,61
263549,0.1,43
263549,0.45,1
263549,0.1,31
263549,0.15,62
263549,0.1,20
263549,0.1,3
263549,0.15,15
263549,0.1,29
263549,0.1,170
263549,0.15,78
263549,0.15,113
263549,0.1,62
263555,0.1,146
263555,0.15,9
263572,0.1,216
263572,0.15,47
263572,0.1,20
263572,0.15,12
263602,0.15,259
263607,0.1,21
263636,0.1,38
263638,0.1,28
263638,0.1,6
263638,0.1,1
263638,0.45,2
263638,0.15,5
263638,0.1,4
263638,0.45,3
263638,0.15,1
263638,0.1,1
263638,0.1,5
263638,0.15,16
263638,0.1,1
263638,0.1,5
263638,0.15,100
263638,0.1,46
263638,0.45,1
263638,0.1,27
263638,0.15,160
263638,0.1,19
263638,0.15,20
263638,0.1,213
263647,0.1,29
263647,0.15,13
263655,0.1,2
263697,0.1,47
263697,0.15,63
263775,0.1,21
263775,0.45,10
263775,0.15,70
263775,0.15,14
263775,0.1,15
263794,0.45,5
263811,0.1,19
263821,0.1,1
263821,0.1,1
263821,0.1,37
263821,0.1,37
263821,0.4,12
263821,0.1,3
263821,0.1,9
263821,0.45,11
263821,0.45,1
263821,0.45,12
263821,0.15,138
263827,0.1,1
263827,0.1,194
263827,0.1,13
263827,0.1,9
263827,0.45,6
263827,0.1,20
263827,0.1,213
263827,0.45,43
263827,0.15,58
263827,0.1,338
263827,0.45,93
263827,0.15,238
263827,0.1,431
263827,0.15,70
263827,0.1,865
263827,0.45,9
263827,0.15,450
263827,0.1,865
263827,0.15,327
263827,0.1,600
263827,0.45,2
263827,0.1,216
263827,0.15,102
263827,0.1,6
263827,0.45,21
263827,0.1,76
263827,0.15,20
263827,0.1,14
263839,0.1,2
263839,0.1,10
263839,0.1,3
263839,0.1,1
263839,0.1,164
263839,0.1,110
263839,0.45,14
263839,0.45,47
263839,0.15,24
263839,0.1,194
263839,0.15,120
263839,0.1,7
263839,0.1,35
263839,0.1,3
263839,0.1,9
263839,0.15,45
263839,0.1,179
263839,0.45,24
263839,0.45,1
263879,0.45,7
263882,0.1,1
263882,0.45,2
263882,0.1,26
263895,0.45,8
263895,0.1,14
263895,0.1,20
263895,0.1,12
263905,0.15,4
263905,0.15,6
263905,0.45,1
263905,0.15,2
263905,0.15,23
263905,0.1,550
263905,0.1,2267
263905,0.1,96
263905,0.1,40
263905,0.5,11
263905,0.15,10
263905,0.15,2
263905,0.1,1
263905,0.1,11
263905,0.15,1
263905,0.1,1
263905,0.1,1
263905,0.15,9
263905,0.15,3
263905,0.1,10
263905,0.1,3
263905,0.1,25
263905,0.45,20
263905,0.1,29
263905,0.15,31
263905,0.15,19
263905,0.1,2
263905,0.1,22
263905,0.1,10
263905,0.1,147
263905,0.45,63
263905,0.15,13
263905,0.15,9
263905,0.1,4
263905,0.1,3
263905,0.1,1
263905,0.1,13
263905,0.45,5
263905,0.1,2
263905,0.1,3
263905,0.45,2
263905,0.15,1
263905,0.15,1
263905,0.1,7
263905,0.1,1
263905,0.45,3
263905,0.15,48
263905,0.15,9
263905,0.1,14
263905,0.1,2
263905,0.1,1
263905,0.1,6
263905,0.1,20
263905,0.45,5
263905,0.15,157
263905,0.15,23
263905,0.1,11
263905,0.1,1
263905,0.1,4
263905,0.1,22
263905,0.1,27
263905,0.45,15
263905,0.15,7
263905,0.15,1
263905,0.1,11
263905,0.1,11
263905,0.1,37
263905,0.45,27
263905,0.15,29
263905,0.15,4
263905,0.1,10
263905,0.1,12
263905,0.45,19
263905,0.15,33
263905,0.15,22
263905,0.1,3
263905,0.1,25
263905,0.1,17
263905,0.1,86
263905,0.45,65
263905,0.15,47
263905,0.15,7
263905,0.1,17
263905,0.1,17
263905,0.1,1
263905,0.1,110
263905,0.4,16
263905,0.1,12
263905,0.1,133
263905,0.1,1
263905,0.45,38
263905,0.45,3
263905,0.1,419
263905,0.1,604
263905,0.45,27
263905,0.15,270
263905,0.1,2499
263905,0.45,27
263905,0.15,1666
263905,0.1,2
263905,0.1,69
263905,0.15,18
263905,0.1,28
263910,0.1,119
263945,0.1,42
263945,0.45,9
263945,0.15,155
263945,0.45,2
263964,0.1,83
263964,0.15,60
263964,0.1,4
263964,0.1,61
263964,0.1,800
263990,0.1,2
263990,0.45,10
264011,0.15,15
264020,0.45,4
264088,0.15,60
264096,0.1,19
264096,0.15,161
264103,0.1,6
264103,0.1,1
264103,0.1,10
264103,0.4,4
264103,0.1,160
264103,0.45,22
264103,0.15,210
264103,0.1,7
264103,0.15,48
264103,0.1,60
264103,0.45,2
264103,0.1,2
264164,0.1,98
264164,0.1,3
264164,0.1,117
264164,0.15,100
264164,0.1,18
264164,0.1,3
264164,0.1,134
264164,0.15,45
264164,0.1,6
264164,0.1,6
264164,0.15,21
264164,0.1,108
264180,0.1,90
264180,0.1,42
264180,0.1,104
264185,0.1,13
264191,0.15,1
264191,0.15,6
264191,0.15,1
264191,0.15,5
264191,0.45,1
264191,0.15,1
264191,0.15,1
264191,0.15,3
264191,0.1,1219
264191,0.1,5
264191,0.1,1
264191,0.1,12
264191,0.45,9
264191,0.15,31
264191,0.15,1
264191,0.1,4
264191,0.1,1
264191,0.1,1
264191,0.1,5
264191,0.1,43
264191,0.45,14
264191,0.1,7
264191,0.1,1
264191,0.1,10
264191,0.45,9
264191,0.1,2
264191,0.15,6
264191,0.15,1
264191,0.1,4
264191,0.1,1
264191,0.1,7
264191,0.45,4
264191,0.1,9
264191,0.15,22
264191,0.15,2
264191,0.1,1
264191,0.1,2
264191,0.1,44
264191,0.45,6
264191,0.15,10
264191,0.15,1
264191,0.1,11
264191,0.1,23
264191,0.1,3
264191,0.1,42
264191,0.45,4
264191,0.45,2
264191,0.15,4
264191,0.1,91
264191,0.15,23
264191,0.15,4
264191,0.1,2
264191,0.1,2
264191,0.1,11
264191,0.45,5
264191,0.15,1
264191,0.15,2
264191,0.15,23
264191,0.1,11
264191,0.45,19
264191,0.15,3
264191,0.1,451
264191,0.15,392
264191,0.1,87
264191,0.45,28
264191,0.15,117
264191,0.1,119
264191,0.15,193
264191,0.1,216
264191,0.15,45
264191,0.1,20
264191,0.1,22
264191,0.45,27
264191,0.1,2
264191,0.1,3
264191,0.15,1
264220,0.15,2
264220,0.15,5
264220,0.15,32
264220,0.15,3
264220,0.15,56
264220,0.15,18
264220,0.15,29
264244,0.15,1
264244,0.1,269
264244,0.1,6
264244,0.15,4
264244,0.15,3
264244,0.15,1
264244,0.1,15
264244,0.1,582
264244,0.45,5
264244,0.15,364
264244,0.1,8
264244,0.1,6
264244,0.1,59
264244,0.15,83
264244,0.15,3
264244,0.1,78
264244,0.45,6
264244,0.15,4
264254,0.15,7
264254,0.15,1
264254,0.15,9
264254,0.15,16
264254,0.15,2
264254,0.15,18
264254,0.1,3
264254,0.15,32
264254,0.1,23
264255,0.45,2
264255,0.1,284
264255,0.15,2
264255,0.15,2
264255,0.15,3
264255,0.15,9
264255,0.15,162
264255,0.15,6
264255,0.15,5
264255,0.1,174
264255,0.45,33
264255,0.15,104
264255,0.1,12
264255,0.15,77
264259,0.15,15
264259,0.1,4
264259,0.15,1
264259,0.1,1
264259,0.1,6
264259,0.1,3
264259,0.45,3
264259,0.1,6
264259,0.1,8
264259,0.1,18
264259,0.1,5
264259,0.45,17
264259,0.15,3
264259,0.1,6
264259,0.1,3
264259,0.1,45
264259,0.1,1
264259,0.45,1
264259,0.1,143
264259,0.1,9
264259,0.1,3
264259,0.45,1
264259,0.1,1
264259,0.1,1
264259,0.1,2
264259,0.1,2
264259,0.1,3
264259,0.45,1
264259,0.4,1
264259,0.1,101
264259,0.15,27
264259,0.1,89
264259,0.45,61
264259,0.15,181
264259,0.1,21
264259,0.15,77
264259,0.1,106
264259,0.1,54
264259,0.15,9
264259,0.1,1
264259,0.1,7
264259,0.45,10
264264,0.1,67
264286,0.1,2
264286,0.1,40
264286,0.15,358
264286,0.1,304
264286,0.15,197
264286,0.1,52
264286,0.1,8
264286,0.15,250
264286,0.1,107
264286,0.45,28
264286,0.1,135
264286,0.15,90
264286,0.15,117
264286,0.1,52
264298,0.1,3
264298,0.45,3
264298,0.1,1
264298,0.1,26
264298,0.15,27
264298,0.1,20
264298,0.45,16
264298,0.1,2
264298,0.1,33
264298,0.15,3
264298,0.1,26
264298,0.1,3
264298,0.15,9
264298,0.1,31
264298,0.1,18
264298,0.45,4
264306,0.45,1
264306,0.45,3
264307,0.15,68
264327,0.45,1
264327,0.1,2
264327,0.1,5
264327,0.1,3
264327,0.45,12
264327,0.1,15
264329,0.1,1
264329,0.1,1
264329,0.1,1
264329,0.1,83
264329,0.15,53
264348,0.1,1
264348,0.1,323
264348,0.1,20
264348,0.1,3
264348,0.1,15
